C,PUR,,0,3034959,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1081,AUD,0,0,-830.37,-830.37,0,0,4,0,830.37,830.37,-830.37,-830.37,-0.27,-2.71,0,0,0,0,Purchase,0
C,PUR,,0,3035053,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1412,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035093,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2382,AUD,0,0,-1663.88,-1663.88,0,0,8,0,1663.88,1663.88,-1663.88,-1663.88,-0.83,-8.27,0,0,0,0,Purchase,0
C,PUR,,0,3035094,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2391,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035097,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2431,AUD,0,0,-3119.78,-3119.78,0,0,15,0,3119.78,3119.78,-3119.78,-3119.78,-1.55,-15.51,0,0,0,0,Purchase,0
C,PUR,,0,3035010,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2141,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035105,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2542,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035014,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2411,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035031,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1012,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035096,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2421,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035081,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2151,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035082,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2161,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035000,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1491,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035011,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2171,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035104,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2541,AUD,0,0,-1871.87,-1871.87,0,0,9,0,1871.87,1871.87,-1871.87,-1871.87,-0.93,-9.31,0,0,0,0,Purchase,0
C,PUR,,0,3035020,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2543,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3035015,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2451,AUD,0,0,-1455.9,-1455.9,0,0,7,0,1455.9,1455.9,-1455.9,-1455.9,-0.72,-7.24,0,0,0,0,Purchase,0
C,PUR,,0,3035003,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1661,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035037,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1072,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035002,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1591,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035005,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1771,AUD,0,0,-1871.87,-1871.87,0,0,9,0,1871.87,1871.87,-1871.87,-1871.87,-0.93,-9.31,0,0,0,0,Purchase,0
C,PUR,,0,3035068,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1762,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035035,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1051,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035059,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1581,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035036,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1063,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035054,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1441,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035046,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1281,AUD,0,0,-1247.91,-1247.91,0,0,6,0,1247.91,1247.91,-1247.91,-1247.91,-0.62,-6.21,0,0,0,0,Purchase,0
C,PUR,,0,3035066,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1701,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035044,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1241,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035067,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1722,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035006,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1791,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,SALE,,0,3034651,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,CBAPA,AUD,CP,0,1519_1806,AUD,0,0,3503.76,3503.76,0,0,-17,0,-3452.74,-3452.74,3503.76,3503.76,-1.23,-12.31,0,0,0,0,Sale,0
C,PUR,,0,3035056,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1481,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035039,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1101,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3035001,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1541,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034991,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1062,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035032,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1022,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3034994,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1221,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035057,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1531,AUD,0,0,-2079.85,-2079.85,0,0,10,0,2079.85,2079.85,-2079.85,-2079.85,-1.03,-10.34,0,0,0,0,Purchase,0
C,PUR,,0,3034996,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1311,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035043,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1231,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035033,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1032,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035041,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1192,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035069,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1792,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035038,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1091,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034995,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1291,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035060,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1601,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035065,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1671,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3034992,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1152,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034997,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1331,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035040,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1182,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035048,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1301,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3035064,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1662,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035058,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1561,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035062,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1641,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035051,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1382,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035052,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1391,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035047,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1292,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3034990,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1031,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035034,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1041,AUD,0,0,-3743.74,-3743.74,0,0,18,0,3743.74,3743.74,-3743.74,-3743.74,-1.86,-18.62,0,0,0,0,Purchase,0
C,PUR,,0,3034943,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15180021,                         ,QSS,AUD,ORD,0,1518_9434,AUD,0,0,-2503.05,-2503.05,0,0,47820,0,2503.05,2503.05,-2503.05,-2503.05,-1.49,-14.92,0,0,0,0,Purchase,0
C,PUR,,0,3034940,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15180021,                         ,CSE,AUD,ORD,0,1518_9350,AUD,0,0,-28093.67,-28093.67,0,0,200000,0,28093.67,28093.67,-28093.67,-28093.67,-13.97,-139.7,0,0,0,0,Purchase,0
C,SALE,,0,3034574,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,MSB,AUD,ORD,0,1519_9390,AUD,0,0,1615.66,1615.66,0,0,-245,0,-1581.66,-1581.66,1615.66,1615.66,-0.57,-5.68,0,0,0,0,Sale,0
C,SALE,,0,3034588,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,AQG,AUD,ORD,0,1519_9390,AUD,0,0,2114.24,2114.24,0,0,-228,0,-1120.56,-1120.56,2114.24,2114.24,-0.74,-7.42,0,0,0,0,Sale,0
C,PUR,,0,3034938,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15180091,                         ,AQC,AUD,ORD,0,1518_0099,AUD,0,0,-13272.6,-13272.6,0,0,200000,0,13272.6,13272.6,-13272.6,-13272.6,-6.6,-66,0,0,0,0,Purchase,0
C,PUR,,0,3034944,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15180091,                         ,SRZ,AUD,ORD,0,1518_0012,AUD,0,0,-8819.36,-8819.36,0,0,40000,0,8819.36,8819.36,-8819.36,-8819.36,-1.76,-17.6,0,0,0,0,Purchase,0
C,SALE,,0,3034350,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,ANZ,AUD,ORD,0,3003045004,AUD,0,0,5859.84,5859.84,0,0,-224,0,-4883.2,-4883.2,5859.84,5859.84,0,0,0,0,0,0,Sale,0
C,PUR,,0,3034908,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0206,AUD,0,0,-6150.46,-6150.46,0,0,131,0,6150.46,6150.46,-6150.46,-6150.46,-2.14,-21.44,0,0,0,0,Purchase,0
C,PUR,,0,3034912,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0707,AUD,0,0,-5173,-5173,0,0,110,0,5173,5173,-5173,-5173,-2.57,-25.72,0,0,0,0,Purchase,0
C,PUR,,0,3034911,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0704,AUD,0,0,-6685.17,-6685.17,0,0,142,0,6685.17,6685.17,-6685.17,-6685.17,-3.98,-39.85,0,0,0,0,Purchase,0
C,PUR,,0,3034929,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0746,AUD,0,0,-2165.62,-2165.62,0,0,46,0,2165.62,2165.62,-2165.62,-2165.62,-1.29,-12.91,0,0,0,0,Purchase,0
C,PUR,,0,3034925,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0712,AUD,0,0,-2918.88,-2918.88,0,0,62,0,2918.88,2918.88,-2918.88,-2918.88,-1.74,-17.4,0,0,0,0,Purchase,0
C,PUR,,0,3034933,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_5903,AUD,0,0,-3333.45,-3333.45,0,0,71,0,3333.45,3333.45,-3333.45,-3333.45,-1.16,-11.62,0,0,0,0,Purchase,0
C,PUR,,0,3034917,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0208,AUD,0,0,-15024.02,-15024.02,0,0,320,0,15024.02,15024.02,-15024.02,-15024.02,-5.24,-52.38,0,0,0,0,Purchase,0
C,PUR,,0,3034916,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0206,AUD,0,0,-4507.21,-4507.21,0,0,96,0,4507.21,4507.21,-4507.21,-4507.21,-1.57,-15.71,0,0,0,0,Purchase,0
C,PUR,,0,3034915,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0204,AUD,0,0,-9014.41,-9014.41,0,0,192,0,9014.41,9014.41,-9014.41,-9014.41,-3.14,-31.43,0,0,0,0,Purchase,0
C,PUR,,0,3034924,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0705,AUD,0,0,-15865.52,-15865.52,0,0,337,0,15865.52,15865.52,-15865.52,-15865.52,-9.46,-94.57,0,0,0,0,Purchase,0
C,PUR,,0,3034923,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0704,AUD,0,0,-14971.02,-14971.02,0,0,318,0,14971.02,14971.02,-14971.02,-14971.02,-8.92,-89.24,0,0,0,0,Purchase,0
C,PUR,,0,3034922,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0703,AUD,0,0,-31260.24,-31260.24,0,0,664,0,31260.24,31260.24,-31260.24,-31260.24,-18.63,-186.33,0,0,0,0,Purchase,0
C,PUR,,0,3034921,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0701,AUD,0,0,-11440.12,-11440.12,0,0,243,0,11440.12,11440.12,-11440.12,-11440.12,-6.82,-68.19,0,0,0,0,Purchase,0
C,PUR,,0,3034920,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0700,AUD,0,0,-12099.22,-12099.22,0,0,257,0,12099.22,12099.22,-12099.22,-12099.22,-7.21,-72.12,0,0,0,0,Purchase,0
C,PUR,,0,3034928,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0744,AUD,0,0,-5258.41,-5258.41,0,0,112,0,5258.41,5258.41,-5258.41,-5258.41,-1.83,-18.33,0,0,0,0,Purchase,0
C,PUR,,0,3034919,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0218,AUD,0,0,-4695.01,-4695.01,0,0,100,0,4695.01,4695.01,-4695.01,-4695.01,-1.64,-16.37,0,0,0,0,Purchase,0
C,PUR,,0,3034910,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0210,AUD,0,0,-6666.91,-6666.91,0,0,142,0,6666.91,6666.91,-6666.91,-6666.91,-2.32,-23.24,0,0,0,0,Purchase,0
C,PUR,,0,3034909,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0209,AUD,0,0,-4788.91,-4788.91,0,0,102,0,4788.91,4788.91,-4788.91,-4788.91,-1.67,-16.7,0,0,0,0,Purchase,0
C,PUR,,0,3034927,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0729,AUD,0,0,-7853.55,-7853.55,0,0,167,0,7853.55,7853.55,-7853.55,-7853.55,-3.91,-39.05,0,0,0,0,Purchase,0
C,PUR,,0,3034926,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0727,AUD,0,0,-6066.51,-6066.51,0,0,129,0,6066.51,6066.51,-6066.51,-6066.51,-3.02,-30.17,0,0,0,0,Purchase,0
C,PUR,,0,3034913,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0714,AUD,0,0,-2495.17,-2495.17,0,0,53,0,2495.17,2495.17,-2495.17,-2495.17,-1.49,-14.87,0,0,0,0,Purchase,0
C,PUR,,0,3034918,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0217,AUD,0,0,-8685.76,-8685.76,0,0,185,0,8685.76,8685.76,-8685.76,-8685.76,-3.03,-30.28,0,0,0,0,Purchase,0
C,PUR,,0,3034757,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15710008,                         ,BHP,AUD,ORD,0,1571080003,AUD,0,0,-1268.46,-1268.46,0,0,27,0,1268.46,1268.46,-1268.46,-1268.46,-0.44,-4.42,0,0,0,0,Purchase,0
C,PUR,,0,3034756,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15710008,                         ,BHP,AUD,ORD,0,1571080001,AUD,0,0,-2912.77,-2912.77,0,0,62,0,2912.77,2912.77,-2912.77,-2912.77,-1.02,-10.16,0,0,0,0,Purchase,0
C,PUR,,0,3034935,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_9384,AUD,0,0,-4655.7,-4655.7,0,0,99,0,4655.7,4655.7,-4655.7,-4655.7,-2.32,-23.15,0,0,0,0,Purchase,0
C,PUR,,0,3034934,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_5904,AUD,0,0,-3849.91,-3849.91,0,0,82,0,3849.91,3849.91,-3849.91,-3849.91,-1.34,-13.42,0,0,0,0,Purchase,0
C,SALE,,0,3034351,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,BHP,AUD,ORD,0,3003045004,AUD,0,0,6028.8,6028.8,0,0,-128,0,-5024,-5024,6028.8,6028.8,0,0,0,0,0,0,Sale,0
C,PUR,,0,3034931,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0751,AUD,0,0,-2118.54,-2118.54,0,0,45,0,2118.54,2118.54,-2118.54,-2118.54,-1.26,-12.63,0,0,0,0,Purchase,0
C,PUR,,0,3034930,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0750,AUD,0,0,-3051.75,-3051.75,0,0,65,0,3051.75,3051.75,-3051.75,-3051.75,-1.06,-10.64,0,0,0,0,Purchase,0
C,PUR,,0,3034914,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0738,AUD,0,0,-2586.5,-2586.5,0,0,55,0,2586.5,2586.5,-2586.5,-2586.5,-1.29,-12.86,0,0,0,0,Purchase,0
C,PUR,,0,3034932,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0753,AUD,0,0,-3098.7,-3098.7,0,0,66,0,3098.7,3098.7,-3098.7,-3098.7,-1.08,-10.8,0,0,0,0,Purchase,0
